plot,family,class,metric,hour,group_a,group_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,t_stat,welch_df,mean_diff_ci95_low,mean_diff_ci95_high,p_raw,p_holm
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::von,both,von,16h AEL,class I,class IV,92,67,1.525939464254983,1.2539203085552992,0.2720191556996838,1.74159027088462,154.38797247862885,-0.0365263780478553,0.580564689447223,0.08357193830934369,0.16714387661868738
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::von,both,von,18h AEL,class I,class IV,315,911,1.0826599223343223,1.162616013102631,-0.07995609076830879,-1.3187288581111312,522.3736428813486,-0.19906700031345237,0.039154818776834785,0.1878376164996714,0.1878376164996714
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::von,both,von,20h AEL,class I,class IV,209,741,0.7547752761192864,1.1745227716394828,-0.4197474955201964,-6.7535811460319595,359.38915093657545,-0.5419744798232582,-0.29752051121713463,5.81675696257265e-11,1.745027088771795e-10
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::voff,both,voff,16h AEL,class I,class IV,91,65,1.1741832981680433,1.0266377358974872,0.14754556227055615,1.108757535290174,153.8899296973777,-0.11533981892864692,0.4104309434697592,0.2692645597764166,0.2692645597764166
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::voff,both,voff,18h AEL,class I,class IV,333,915,0.7584257588574046,1.0807268196365063,-0.3223010607791017,-6.91376727904535,852.9077948594866,-0.4137991027777458,-0.23080301878045761,9.248161179513018e-12,1.8496322359026036e-11
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::voff,both,voff,20h AEL,class I,class IV,218,749,0.5348251097282343,1.1150887478662996,-0.5802636381380654,-13.127024327267778,687.5502608077646,-0.6670541681652928,-0.49347310811083783,2.751445526786729e-35,8.254336580360186e-35
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::tau_on,both,tau_on,16h AEL,class I,class IV,92,67,1.1845335933193895,1.2552418712453592,-0.07070827792596979,-0.4325582375432587,141.842356740305,-0.3938514389832975,0.2524348831313579,0.6659926790074608,1.0
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::tau_on,both,tau_on,18h AEL,class I,class IV,315,911,1.4479418119464171,1.5317842464785754,-0.08384243453215823,-1.0954857649870484,577.5680093093304,-0.234162263107578,0.06647739404326156,0.2737604722538697,0.821281416761609
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::tau_on,both,tau_on,20h AEL,class I,class IV,209,741,1.4230019086160792,1.450887388673157,-0.027885480057077805,-0.3497909477327178,374.56761985488515,-0.1846411309977695,0.12887017088361388,0.7266921820599875,1.0
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::tau_off,both,tau_off,16h AEL,class I,class IV,91,65,1.5688249079786265,1.288942132720754,0.27988277525787253,1.6520531327819632,152.50545223258018,-0.05482074175884116,0.6145862922745862,0.1005811829919846,0.1005811829919846
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::tau_off,both,tau_off,18h AEL,class I,class IV,333,915,2.1627252904990186,1.5326120013812579,0.6301132891177608,5.6464832964618905,462.8506848182107,0.4108197649367281,0.8494068132987934,2.861073629279026e-08,8.583220887837078e-08
amrutha-kparams-class-lesscomp-16_18_20,kparams_class::tau_off,both,tau_off,20h AEL,class I,class IV,218,749,1.975938397925459,1.446093987324706,0.5298444106007529,4.6082642573716965,299.2607427278528,0.3035785574760651,0.7561102637254408,6.018150975976465e-06,1.203630195195293e-05
